Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
111023,2017-06-30,train,0.0,1.0,0.17839548,0.004952472,0.0,1.0,0.1833291,0.01133233,0.0,1.0,0.20516017,0.012904411,0.0,1.0,0.20692967,0.020558625,0.17839548,0.004952472,0.0049336255,0.006379858,0.021831065,0.0015720809,0.001769498,0.0076542143
111023,2017-12-31,train,0.0,1.0,0.22952375,0.0072535463,0.0,1.0,0.23716684,0.013784053,0.0,1.0,0.28058824,0.015727654,0.0,1.0,0.28443268,0.023496112,0.22952375,0.0072535463,0.0076430887,0.0065305065,0.043421403,0.0019436013,0.00384444,0.0077684578
111023,2018-06-30,train,0.0,1.0,0.203972,0.0059947926,0.0,1.0,0.20772234,0.01231417,0.0,1.0,0.23069553,0.013910184,0.0,1.0,0.23403573,0.02164889,0.203972,0.0059947926,0.0037503392,0.006319377,0.022973195,0.001596014,0.0033401996,0.0077387057
111023,2018-12-31,train,0.0,1.0,0.19094771,0.0054393057,0.0,1.0,0.19673078,0.011863987,0.0,1.0,0.22382873,0.013515439,0.0,1.0,0.22878595,0.021347536,0.19094771,0.0054393057,0.005783066,0.0064246813,0.027097955,0.0016514519,0.004957214,0.007832097
111023,2019-06-30,train,0.0,1.0,0.19001545,0.0054015666,0.0,1.0,0.19451351,0.011759701,0.0,1.0,0.20457153,0.013179721,0.0,1.0,0.2049098,0.02075404,0.19001545,0.0054015666,0.0044980645,0.0063581346,0.010058016,0.0014200201,0.00033827126,0.007574318
111023,2019-12-31,train,0.0,1.0,0.20261951,0.005934579,0.0,1.0,0.20658131,0.012265,0.0,1.0,0.2099623,0.013603648,0.0,1.0,0.21007878,0.021162793,0.20261951,0.005934579,0.0039618015,0.0063304207,0.003380984,0.0013386486,0.00011648238,0.007559145
111023,2020-06-30,train,0.0,1.0,0.20567404,0.006071433,0.0,1.0,0.2103633,0.012439883,0.0,1.0,0.21512952,0.013795294,0.0,1.0,0.2156503,0.021375123,0.20567404,0.006071433,0.0046892613,0.0063684504,0.004766226,0.0013554106,0.0005207807,0.0075798295
111023,2020-12-31,train,0.0,1.0,0.23350377,0.0074719517,0.0,1.0,0.2390049,0.013884721,0.0,1.0,0.2697657,0.015613045,0.0,1.0,0.27036592,0.023185704,0.23350377,0.0074719517,0.0055011213,0.0064127697,0.03076081,0.0017283233,0.0006002188,0.0075726593
111023,2021-06-30,train,0.0,1.0,0.23124304,0.007347105,0.0,1.0,0.23877177,0.013871583,0.0,1.0,0.31002253,0.016393665,0.0,1.0,0.31052938,0.02395657,0.23124304,0.007347105,0.0075287223,0.006524478,0.07125077,0.002522082,0.0005068481,0.0075629056
111023,2021-12-31,train,0.0,1.0,0.34046146,0.01652918,0.0,1.0,0.3566589,0.023649694,0.0,1.0,0.38239887,0.025355898,0.0,0.0,0.4115736,0.035108753,0.34046146,0.01652918,0.016197443,0.0071205143,0.025739968,0.0017062034,0.029174715,0.009752855
112027,2011-06-30,train,0.0,1.0,0.19713704,0.005696591,0.0,1.0,0.20001747,0.011971487,0.0,1.0,0.21204928,0.013417216,0.0,1.0,0.21328343,0.021038875,0.19713704,0.005696591,0.0028804243,0.0062748957,0.0120318085,0.0014457293,0.0012341589,0.007621659
112027,2011-12-31,train,0.0,1.0,0.21161461,0.006346637,0.0,1.0,0.21465945,0.012628718,0.0,1.0,0.22769748,0.014089622,0.0,1.0,0.22898315,0.021710338,0.21161461,0.006346637,0.0030448437,0.0062820814,0.013038024,0.0014609033,0.0012856722,0.0076207165
112027,2012-06-30,train,0.0,1.0,0.27238718,0.009980158,0.0,1.0,0.27522638,0.016240908,0.0,1.0,0.29071784,0.017746711,0.0,1.0,0.29112816,0.025292533,0.27238718,0.009980158,0.0028392076,0.00626075,0.015491456,0.0015058033,0.00041031837,0.0075458214
112027,2012-12-31,train,0.0,1.0,0.29270625,0.011606089,0.0,1.0,0.29569045,0.017869558,0.0,1.0,0.31811476,0.019488996,0.0,1.0,0.31832486,0.02700989,0.29270625,0.011606089,0.002984196,0.0062634693,0.02242431,0.0016194377,0.00021010637,0.0075208936
112027,2013-06-30,train,0.0,1.0,0.20978712,0.0062606814,0.0,1.0,0.2125451,0.01252801,0.0,1.0,0.2195548,0.013911206,0.0,1.0,0.2198667,0.02147881,0.20978712,0.0062606814,0.0027579814,0.0062673283,0.0070097,0.0013831966,0.0003118962,0.007567603
112027,2013-12-31,train,0.0,1.0,0.2610125,0.009170616,0.0,1.0,0.26498023,0.015497018,0.0,1.0,0.2792592,0.016983235,0.0,1.0,0.28028452,0.024571158,0.2610125,0.009170616,0.003967732,0.0063264016,0.014278978,0.0014862176,0.0010253191,0.0075879227
112027,2014-06-30,train,0.0,1.0,0.3637799,0.019630134,0.0,1.0,0.36672014,0.025859155,0.0,1.0,0.3979736,0.027678391,0.0,1.0,0.40891868,0.03593177,0.3637799,0.019630134,0.0029402375,0.0062290207,0.031253457,0.0018192362,0.010945082,0.008253379
112027,2014-12-31,train,0.0,1.0,0.29630736,0.011920412,0.0,1.0,0.29919517,0.018177157,0.0,1.0,0.32383865,0.019834826,0.0,1.0,0.3256498,0.027454821,0.29630736,0.011920412,0.0028878152,0.006256745,0.02464348,0.0016576685,0.0018111467,0.0076199956
112027,2015-06-30,train,0.0,1.0,0.2835276,0.010841499,0.0,1.0,0.28674287,0.017120851,0.0,1.0,0.3033868,0.018646434,0.0,1.0,0.3037252,0.026181377,0.2835276,0.010841499,0.0032152534,0.006279352,0.016643941,0.0015255827,0.00033840537,0.0075349435
112027,2015-12-31,train,0.0,1.0,0.23807295,0.007730744,0.0,1.0,0.24098091,0.014002203,0.0,1.0,0.25468826,0.015476273,0.0,1.0,0.2550043,0.023032911,0.23807295,0.007730744,0.0029079616,0.006271459,0.013707355,0.0014740704,0.00031602383,0.0075566377
112027,2016-06-30,train,0.0,1.0,0.20754276,0.0061567,0.0,1.0,0.21131897,0.01247728,0.0,1.0,0.22413181,0.013934713,0.0,1.0,0.22432728,0.0214958,0.20754276,0.0061567,0.0037762076,0.0063205794,0.012812838,0.0014574332,0.00019547343,0.0075610876
112027,2016-12-31,train,0.0,1.0,0.20862305,0.0062065343,0.0,1.0,0.21115921,0.012462491,0.0,1.0,0.22415459,0.013922312,0.0,1.0,0.22422695,0.021476693,0.20862305,0.0062065343,0.0025361627,0.006255957,0.012995377,0.0014598211,7.236004e-05,0.007554381
112027,2017-06-30,train,0.0,1.0,0.1880166,0.0053215264,0.0,1.0,0.19094001,0.01159931,0.0,1.0,0.19710276,0.012971216,0.0,1.0,0.1974945,0.020549826,0.1880166,0.0053215264,0.002923414,0.0062777833,0.0061627477,0.0013719061,0.00039175153,0.0075786104
112027,2017-12-31,train,0.0,1.0,0.1928964,0.005519039,0.0,1.0,0.19563393,0.011787002,0.0,1.0,0.20683554,0.013221591,0.0,1.0,0.20700952,0.020786747,0.1928964,0.005519039,0.002737537,0.006267963,0.011201605,0.0014345888,0.00017398596,0.0075651566
112027,2018-06-30,train,0.0,1.0,0.19026436,0.005411617,0.0,1.0,0.193228,0.011691286,0.0,1.0,0.20274174,0.013104408,0.0,1.0,0.20316657,0.02068393,0.19026436,0.005411617,0.0029636472,0.0062796692,0.009513736,0.0014131218,0.0004248321,0.0075795213
112027,2018-12-31,train,0.0,1.0,0.19238308,0.005497924,0.0,1.0,0.19517635,0.011768768,0.0,1.0,0.20892128,0.013235905,0.0,1.0,0.21029322,0.02086623,0.19238308,0.005497924,0.0027932674,0.0062708436,0.013744935,0.0014671376,0.001371935,0.007630325
112027,2019-06-30,train,0.0,1.0,0.19103599,0.0054428927,0.0,1.0,0.19453597,0.011749853,0.0,1.0,0.20149012,0.013131503,0.0,1.0,0.20194393,0.02071234,0.19103599,0.0054428927,0.0034999847,0.0063069607,0.0069541484,0.0013816496,0.00045381486,0.0075808372
112027,2019-12-31,train,0.0,1.0,0.19082859,0.005434469,0.0,1.0,0.19317555,0.011682812,0.0,1.0,0.1959247,0.013014139,0.0,1.0,0.19595717,0.020573208,0.19082859,0.005434469,0.0023469627,0.0062483433,0.002749145,0.0013313266,3.246963e-05,0.0075590694
112027,2020-12-31,train,0.0,1.0,0.3596245,0.019038562,0.0,1.0,0.3627227,0.025280196,0.0,1.0,0.4638561,0.029237444,0.0,1.0,0.46768212,0.036977537,0.3596245,0.019038562,0.0030981898,0.0062416345,0.101133406,0.0039572474,0.0038260221,0.0077400934
112027,2021-06-30,train,0.0,1.0,0.29873377,0.01213693,0.0,1.0,0.30140352,0.01838015,0.0,1.0,0.30989963,0.0197874,0.0,1.0,0.31006837,0.027303291,0.29873377,0.01213693,0.0026697516,0.0062432205,0.008496106,0.0014072489,0.00016874075,0.0075158924
112034,2011-12-31,train,0.0,1.0,0.28653958,0.011086742,0.0,1.0,0.28938544,0.017344048,0.0,1.0,0.2996875,0.01877638,0.0,1.0,0.30004236,0.026311219,0.28653958,0.011086742,0.0028458536,0.006257306,0.010302067,0.0014323313,0.00035485625,0.007534839
112034,2012-06-30,train,0.0,1.0,0.23964877,0.007822043,0.0,1.0,0.24274585,0.014103481,0.0,1.0,0.25281033,0.015528255,0.0,1.0,0.25288597,0.023070674,0.23964877,0.007822043,0.0030970722,0.0062814374,0.010064483,0.0014247745,7.5638294e-05,0.0075424192
112034,2012-12-31,train,0.0,1.0,0.2754906,0.010213058,0.0,1.0,0.2787215,0.016495239,0.0,1.0,0.2924241,0.017975427,0.0,1.0,0.29248214,0.025498275,0.2754906,0.010213058,0.0032308996,0.0062821805,0.013702601,0.0014801882,5.802512e-05,0.0075228475
112034,2013-06-30,train,0.0,1.0,0.19996332,0.005818067,0.0,1.0,0.20292602,0.012096948,0.0,1.0,0.20852591,0.013462406,0.0,1.0,0.20854415,0.0210173,0.19996332,0.005818067,0.0029627085,0.006278881,0.005599886,0.0013654577,1.8239021e-05,0.0075548943
112034,2013-12-31,train,0.0,1.0,0.20164911,0.005891747,0.0,1.0,0.20495,0.012187939,0.0,1.0,0.21365955,0.013591962,0.0,1.0,0.21408957,0.02116834,0.20164911,0.005891747,0.0033008903,0.0062961923,0.00870955,0.0014040228,0.0004300177,0.007576378
112034,2014-06-30,train,0.0,1.0,0.22370276,0.006945482,0.0,1.0,0.22688435,0.013233508,0.0,1.0,0.23405486,0.014619389,0.0,1.0,0.23430815,0.022178601,0.22370276,0.006945482,0.0031815916,0.006288026,0.0071705133,0.0013858806,0.00025328994,0.007559213
112034,2014-12-31,train,0.0,1.0,0.19236366,0.005497127,0.0,1.0,0.19539437,0.0117800655,0.0,1.0,0.20150872,0.013151546,0.0,1.0,0.20157279,0.020711273,0.19236366,0.005497127,0.0030307025,0.0062829386,0.006114349,0.0013714805,6.407499e-05,0.007559727
112034,2015-06-30,train,0.0,1.0,0.20052674,0.00584259,0.0,1.0,0.20361869,0.012128078,0.0,1.0,0.21221581,0.013530595,0.0,1.0,0.21232578,0.021089962,0.20052674,0.00584259,0.0030919462,0.0062854886,0.008597121,0.0014025168,0.00010997057,0.0075593665
112034,2015-12-31,train,0.0,1.0,0.22288051,0.0069030263,0.0,1.0,0.225195,0.013145328,0.0,1.0,0.22800061,0.014476705,0.0,1.0,0.22802043,0.022023944,0.22288051,0.0069030263,0.002314493,0.0062423013,0.0028056055,0.0013313778,1.9818544e-05,0.007547239
112034,2016-06-30,train,0.0,1.0,0.22552083,0.007040278,0.0,1.0,0.2278455,0.013282669,0.0,1.0,0.22921383,0.014596471,0.0,1.0,0.22922052,0.022142066,0.22552083,0.007040278,0.0023246706,0.0062423907,0.0013683289,0.0013138019,6.6906214e-06,0.007545595
112034,2016-12-31,train,0.0,1.0,0.19300465,0.0055235024,0.0,1.0,0.19563453,0.011785978,0.0,1.0,0.19750202,0.013106926,0.0,1.0,0.19752969,0.020665033,0.19300465,0.0055235024,0.0026298761,0.006262476,0.001867488,0.0013209479,2.7671456e-05,0.0075581064
112034,2017-06-30,train,0.0,1.0,0.19407097,0.0055676587,0.0,1.0,0.19661078,0.01182545,0.0,1.0,0.2005833,0.013171218,0.0,1.0,0.20072676,0.02073505,0.19407097,0.0055676587,0.0025398135,0.006257791,0.0039725155,0.0013457686,0.00014346838,0.0075638313
112034,2017-12-31,train,0.0,1.0,0.17726998,0.0049109985,0.0,1.0,0.1797652,0.011168057,0.0,1.0,0.18416835,0.012518783,0.0,1.0,0.18440102,0.020092156,0.17726998,0.0049109985,0.0024952143,0.0062570586,0.004403159,0.001350726,0.00023266673,0.0075733727
112034,2018-06-30,train,0.0,1.0,0.18530296,0.0052147494,0.0,1.0,0.18816169,0.011489446,0.0,1.0,0.19398884,0.012857224,0.0,1.0,0.19437759,0.02043647,0.18530296,0.0052147494,0.0028587282,0.006274697,0.0058271587,0.0013677776,0.0003887415,0.0075792456
112034,2018-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18062063,0.011197603,0.0,1.0,0.18354817,0.012531153,0.0,1.0,0.18362214,0.020096077,0.17826952,0.004947813,0.0023511052,0.00624979,0.0029275417,0.0013335496,7.3969364e-05,0.0075649237
112034,2019-06-30,train,0.0,1.0,0.18086766,0.0050447974,0.0,1.0,0.18433136,0.011350231,0.0,1.0,0.18688156,0.012679349,0.0,1.0,0.18709597,0.020250566,0.18086766,0.0050447974,0.0034637004,0.006305434,0.0025501996,0.0013291175,0.00021441281,0.0075712176
112034,2019-12-31,train,0.0,1.0,0.19809419,0.005737445,0.0,1.0,0.2010262,0.012014905,0.0,1.0,0.21199612,0.0134471655,0.0,1.0,0.21221064,0.021012861,0.19809419,0.005737445,0.002932012,0.00627746,0.010969922,0.0014322605,0.00021451712,0.007565696
112067,2012-06-30,train,0.0,1.0,0.19313501,0.0055288817,0.0,1.0,0.19594742,0.011800638,0.0,1.0,0.20213841,0.013173071,0.0,1.0,0.20252241,0.020749846,0.19313501,0.0055288817,0.0028124154,0.0062717567,0.0061909854,0.0013724323,0.00038400292,0.0075767757
112067,2012-12-31,train,0.0,1.0,0.19306315,0.005525916,0.0,1.0,0.19605902,0.01180703,0.0,1.0,0.20348774,0.013194573,0.0,1.0,0.20356421,0.020754647,0.19306315,0.005525916,0.0029958636,0.006281114,0.0074287206,0.001387543,7.647276e-05,0.0075600734
112067,2013-06-30,train,0.0,1.0,0.19365653,0.0055504553,0.0,1.0,0.19657539,0.0118275955,0.0,1.0,0.20546213,0.013233194,0.0,1.0,0.20551132,0.02079151,0.19365653,0.0055504553,0.0029188544,0.00627714,0.00888674,0.0014055986,4.9188733e-05,0.007558316
112067,2013-12-31,train,0.0,1.0,0.2248796,0.0070066974,0.0,1.0,0.22797024,0.013289759,0.0,1.0,0.23717955,0.014701963,0.0,1.0,0.23730744,0.022253558,0.2248796,0.0070066974,0.0030906498,0.0062830616,0.009209305,0.0014122045,0.00012789667,0.0075515946
112067,2014-06-30,train,0.0,1.0,0.22603896,0.0070675286,0.0,1.0,0.22901094,0.013344141,0.0,1.0,0.23506202,0.014715879,0.0,1.0,0.23543136,0.022280877,0.22603896,0.0070675286,0.002971977,0.006276612,0.0060510784,0.0013717385,0.00036934018,0.007564998
112067,2014-12-31,train,0.0,1.0,0.2027207,0.005939063,0.0,1.0,0.205943,0.012231119,0.0,1.0,0.21321213,0.01361722,0.0,1.0,0.21389179,0.021207036,0.2027207,0.005939063,0.0032223016,0.006292056,0.007269129,0.0013861014,0.00067965686,0.007589816
112067,2015-06-30,train,0.0,1.0,0.1955315,0.00562871,0.0,1.0,0.19858232,0.011912456,0.0,1.0,0.20648657,0.013306008,0.0,1.0,0.20650397,0.02086205,0.1955315,0.00562871,0.003050819,0.0062837456,0.007904246,0.0013935519,1.7404556e-05,0.0075560426
112067,2015-12-31,train,0.0,1.0,0.18489315,0.0051988102,0.0,1.0,0.18778306,0.011475109,0.0,1.0,0.19432285,0.012851435,0.0,1.0,0.19455117,0.02042218,0.18489315,0.0051988102,0.0028899163,0.0062762983,0.006539792,0.0013763262,0.00022831559,0.0075707445
112067,2016-06-30,train,0.0,1.0,0.17122638,0.0046941363,0.0,1.0,0.17458396,0.01099447,0.0,1.0,0.18231764,0.01238443,0.0,1.0,0.18245706,0.019953907,0.17122638,0.0046941363,0.0033575743,0.0063003334,0.0077336878,0.0013899598,0.00013941526,0.007569477
112067,2016-12-31,train,0.0,1.0,0.18595001,0.0052400148,0.0,1.0,0.1890264,0.011525672,0.0,1.0,0.19400936,0.012883385,0.0,1.0,0.1940622,0.020444537,0.18595001,0.0052400148,0.0030763894,0.006285657,0.004982963,0.0013577128,5.2839518e-05,0.007561152
112067,2017-06-30,train,0.0,1.0,0.207794,0.006168254,0.0,1.0,0.21070884,0.012443944,0.0,1.0,0.2172901,0.013821725,0.0,1.0,0.21760517,0.02139014,0.207794,0.006168254,0.002914846,0.0062756897,0.0065812618,0.0013777809,0.00031507015,0.0075684153
112067,2017-12-31,train,0.0,1.0,0.20286845,0.0059456164,0.0,1.0,0.20556736,0.012210644,0.0,1.0,0.21274675,0.013595618,0.0,1.0,0.21293172,0.021158576,0.20286845,0.0059456164,0.0026989132,0.0062650274,0.0071793944,0.0013849745,0.00018496811,0.0075629577
112067,2018-06-30,train,0.0,1.0,0.19172676,0.0054710433,0.0,1.0,0.19438624,0.011735142,0.0,1.0,0.20361632,0.013144838,0.0,1.0,0.20385505,0.020714033,0.19172676,0.0054710433,0.0026594847,0.006264099,0.009230077,0.0014096955,0.0002387315,0.0075691957
112067,2018-12-31,train,0.0,1.0,0.19162269,0.0054667927,0.0,1.0,0.19440883,0.011737337,0.0,1.0,0.2033749,0.013143751,0.0,1.0,0.2036393,0.020714335,0.19162269,0.0054667927,0.0027861446,0.0062705446,0.008966073,0.0014064135,0.0002643913,0.0075705843
112067,2019-06-30,train,0.0,1.0,0.19176675,0.0054726773,0.0,1.0,0.19409253,0.011719844,0.0,1.0,0.19741373,0.013057896,0.0,1.0,0.19751734,0.020620435,0.19176675,0.0054726773,0.0023257732,0.006247167,0.0033212006,0.0013380516,0.000103607774,0.0075625395
112067,2019-12-31,train,0.0,1.0,0.19099288,0.0054411404,0.0,1.0,0.19330716,0.011687811,0.0,1.0,0.19565582,0.013014444,0.0,1.0,0.19567111,0.020572595,0.19099288,0.0054411404,0.0023142844,0.006246671,0.0023486614,0.0013266327,1.5288591e-05,0.007558151
112115,2013-06-30,train,0.0,1.0,0.21961781,0.0067370865,0.0,1.0,0.22262017,0.01301609,0.0,1.0,0.22859976,0.014386758,0.0,1.0,0.22877367,0.021943243,0.21961781,0.0067370865,0.0030023605,0.0062790033,0.0059795827,0.0013706684,0.00017391145,0.007556485
112115,2014-06-30,train,0.0,1.0,0.29312125,0.01164189,0.0,1.0,0.29631937,0.017917668,0.0,1.0,0.30279508,0.019296262,0.0,1.0,0.30302793,0.026819736,0.29312125,0.01164189,0.003198117,0.0062757786,0.006475717,0.001378594,0.00023284554,0.0075234734
112115,2014-12-31,train,0.0,1.0,0.3177953,0.013978477,0.0,1.0,0.32052064,0.020217735,0.0,1.0,0.3320588,0.021671323,0.0,1.0,0.33286154,0.029213611,0.3177953,0.013978477,0.002725333,0.0062392587,0.011538148,0.0014535878,0.00080275536,0.007542288
112115,2015-06-30,train,0.0,1.0,0.26413715,0.009386285,0.0,1.0,0.26731956,0.015668167,0.0,1.0,0.2809462,0.017145397,0.0,1.0,0.2809735,0.024672724,0.26413715,0.009386285,0.0031824112,0.0062818816,0.013626635,0.0014772303,2.7298927e-05,0.007527327
112115,2015-12-31,train,0.0,1.0,0.22158456,0.006836634,0.0,1.0,0.22438498,0.013104741,0.0,1.0,0.2312792,0.014487002,0.0,1.0,0.23139574,0.022039555,0.22158456,0.006836634,0.00280042,0.0062681073,0.006894216,0.0013822606,0.00011654198,0.007552553
112115,2016-06-30,train,0.0,1.0,0.1859377,0.0052395333,0.0,1.0,0.18887617,0.011518216,0.0,1.0,0.19964291,0.012946555,0.0,1.0,0.1999211,0.020519326,0.1859377,0.0052395333,0.0029384643,0.0062786825,0.010766745,0.0014283396,0.00027818978,0.00757277
112115,2016-12-31,train,0.0,1.0,0.17838693,0.0049521555,0.0,1.0,0.18182373,0.011256296,0.0,1.0,0.18783933,0.012626098,0.0,1.0,0.1879836,0.02019403,0.17838693,0.0049521555,0.0034368038,0.0063041407,0.006015599,0.0013698013,0.00014427304,0.007567932
112115,2017-06-30,train,0.0,1.0,0.21520093,0.006518741,0.0,1.0,0.21804248,0.012789805,0.0,1.0,0.2254722,0.014178545,0.0,1.0,0.22562398,0.021735363,0.21520093,0.006518741,0.0028415471,0.0062710643,0.007429719,0.0013887398,0.00015178323,0.0075568175
112115,2018-06-30,train,0.0,1.0,0.24576664,0.008186749,0.0,1.0,0.24828862,0.014435931,0.0,1.0,0.25578508,0.015827008,0.0,1.0,0.25623322,0.02338859,0.24576664,0.008186749,0.0025219768,0.006249182,0.0074964613,0.0013910765,0.00044813752,0.007561583
112115,2018-12-31,train,0.0,1.0,0.2046708,0.006026142,0.0,1.0,0.20739454,0.012292258,0.0,1.0,0.21926203,0.013736827,0.0,1.0,0.2195334,0.021303535,0.2046708,0.006026142,0.0027237386,0.0062661166,0.011867493,0.0014445689,0.00027136505,0.007566707
